id,attribute_ids,fold
6_0467_2019-01-27.jpg_0_clsnn1001100000d,1,0
5_57720_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_1483_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_3048_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_3600_2019-01-28.jpg_4_clsnn1000100010d,1,0
6_124398_2019-01-28.jpg_1_clsnn1000100000d,1,0
2_1291_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_2321_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_6794_2019-01-28.jpg_2_clsnn1000000000d,0,0
1_2671_2019-01-27.jpg_8_clsnn0011000000d,0,0
1_1886_2019-01-27.jpg_6_clsnn0011100000d,1,0
1_2431_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_0209_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_0916_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_2306_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_1009_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_3516_2019-01-28.jpg_7_clsnn0010101000d,1,0
5_4331_2019-01-28.jpg_4_clsnn0010100000d,1,0
1_2941_2019-01-27.jpg_10_clsnn0011000000d,0,0
3_3014_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_1785_2019-01-28.jpg_4_clsnn0001001000d,0,0
2_3456_2019-01-27.jpg_6_clsnn0011100000d,1,0
5_2220_2019-01-28.jpg_3_clsnn0100000010d,0,0
5_0955_2019-01-28.jpg_4_clsnn0010010000d,0,0
1_1246_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2466_2019-01-28.jpg_4_clsnn0011100000d,1,0
2_3451_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_3792_2019-01-27.jpg_2_clsnn0011100000d,1,0
2_0857_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_1381_2019-01-27.jpg_4_clsnn0010011000d,0,0
5_5126_2019-01-28.jpg_10_clsnn0011000000d,0,0
5_5888_2019-01-28.jpg_8_clsnn0010100000d,1,0
1_0836_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_0911_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_6758_2019-01-28.jpg_4_clsnn0010100000d,1,0
2_0306_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_3890_2019-01-28.jpg_3_clsnn0011000000d,0,0
1_2511_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3054_2019-01-28.jpg_1_clsnn0010001000d,0,0
1_2746_2019-01-27.jpg_7_clsnn0011000000d,0,0
2_0151_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4757_2019-01-28.jpg_9_clsnn0011000000d,0,0
2_1412_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_114391_2019-01-28.jpg_1_clsnn1000100000d,1,0
5_0160_2019-01-28.jpg_6_clsnn0011100000d,1,0
2_3812_2019-01-27.jpg_0_clsnn0011100000d,1,0
6_107256_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_50360_2019-01-28.jpg_2_clsnn1000000000d,0,0
5_1063_2019-01-28.jpg_2_clsnn0001000000d,0,0
1_0016_2019-01-27.jpg_14_clsnn1000000000d,0,0
5_5168_2019-01-28.jpg_1_clsnn0010101000d,1,0
6_0127_2019-01-27.jpg_3_clsnn1001000000d,0,0
5_2880_2019-01-28.jpg_4_clsnn0010100000d,1,0
3_3383_2019-01-27.jpg_1_clsnn0011111000d,1,0
5_0739_2019-01-28.jpg_6_clsnn1000100000d,1,0
1_0691_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_1011_2019-01-27.jpg_2_clsnn0011000000d,0,0
3_9900_2019-01-27.jpg_2_clsnn0010000000d,0,0
6_112825_2019-01-28.jpg_0_clsnn1000010000d,0,0
1_1131_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5870_2019-01-28.jpg_6_clsnn0011100000d,1,0
2_1819_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_4432_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_9984_2019-01-28.jpg_4_clsnn1000110000d,1,0
5_6014_2019-01-28.jpg_6_clsnn0011100000d,1,0
5_6812_2019-01-28.jpg_1_clsnn0001010000d,0,0
5_3498_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_57590_2019-01-28.jpg_1_clsnn0011100000d,1,0
2_0071_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_4745_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_2666_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_6686_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_1213_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5864_2019-01-28.jpg_6_clsnn0010000000d,0,0
2_1767_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_0215_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_2176_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_4757_2019-01-28.jpg_12_clsnn0010101000d,1,0
1_1346_2019-01-27.jpg_0_clsnn0001000000d,0,0
2_3111_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_4016_2019-01-28.jpg_8_clsnn0010101000d,1,0
2_3036_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_1621_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_1371_2019-01-27.jpg_8_clsnn0011000000d,0,0
6_120680_2019-01-28.jpg_0_clsnn1000010000d,0,0
2_2589_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_0852_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_0349_2019-01-27.jpg_3_clsnn0011010000d,0,0
5_6704_2019-01-28.jpg_4_clsnn0011100000d,1,0
3_5746_2019-01-27.jpg_2_clsnn0011100000d,1,0
3_4358_2019-01-27.jpg_0_clsnn1001000000d,0,0
5_5750_2019-01-28.jpg_7_clsnn0010100000d,1,0
5_5684_2019-01-28.jpg_0_clsnn0010101000d,1,0
1_1701_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_0943_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_0181_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0256_2019-01-27.jpg_10_clsnn0011000000d,0,0
6_107124_2019-01-27.jpg_0_clsnn1000100000d,1,0
6_107003_2019-01-27.jpg_2_clsnn1000000000d,0,0
1_2056_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_0459_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_2868_2019-01-28.jpg_7_clsnn0011000000d,0,0
5_4967_2019-01-28.jpg_5_clsnn0001100000d,1,0
5_2544_2019-01-28.jpg_0_clsnn0010100000d,1,0
5_2688_2019-01-28.jpg_6_clsnn0010101000d,1,0
1_0896_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_0709_2019-01-28.jpg_4_clsnn0011000000d,0,0
6_0252_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_0173_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_2001_2019-01-28.jpg_2_clsnn0010100000d,1,0
6_3251_2019-01-27.jpg_0_clsnn0100000000d,0,0
5_2622_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_0541_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_6545_2019-01-28.jpg_3_clsnn0011000000d,0,0
5_1123_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_50350_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_1956_2019-01-27.jpg_10_clsnn0011100000d,1,0
5_5108_2019-01-28.jpg_5_clsnn0001000000d,0,0
5_4715_2019-01-28.jpg_9_clsnn0010101000d,1,0
3_10177_2019-01-27.jpg_2_clsnn0011100000d,1,0
6_117197_2019-01-28.jpg_1_clsnn1000000000d,0,0
1_0346_2019-01-27.jpg_4_clsnn1001000000d,0,0
1_0131_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2614_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_4245_2019-01-28.jpg_7_clsnn0010101000d,1,0
1_2946_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_1516_2019-01-27.jpg_0_clsnn0010101000d,1,0
1_0891_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_3462_2019-01-28.jpg_4_clsnn0010100000d,1,0
2_2372_2019-01-27.jpg_1_clsnn1000000000d,0,0
1_2491_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_2754_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_57767_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_0481_2019-01-27.jpg_13_clsnn0010101000d,1,0
2_4077_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_1590_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_0480_2019-01-28.jpg_1_clsnn0011000000d,0,0
1_1901_2019-01-27.jpg_0_clsnn0011000000d,0,0
6_0497_2019-01-27.jpg_1_clsnn0100000000d,0,0
1_2381_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_0799_2019-01-28.jpg_10_clsnn0011101000d,1,0
5_5258_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_1936_2019-01-27.jpg_8_clsnn0001000000d,0,0
5_2322_2019-01-28.jpg_3_clsnn0011101000d,1,0
1_0311_2019-01-27.jpg_15_clsnn0011000000d,0,0
6_116542_2019-01-28.jpg_1_clsnn1000100000d,1,0
6_101375_2019-01-27.jpg_4_clsnn0100000000d,0,0
1_2291_2019-01-27.jpg_8_clsnn0001100000d,1,0
1_1186_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_5756_2019-01-28.jpg_8_clsnn0010100000d,1,0
1_2916_2019-01-27.jpg_8_clsnn0011001000d,0,0
1_0576_2019-01-27.jpg_0_clsnn1001000000d,0,0
1_0251_2019-01-27.jpg_3_clsnn0011000000d,0,0
6_1219_2019-01-27.jpg_1_clsnn1000000000d,0,0
6_0120_2019-01-27.jpg_0_clsnn1000100000d,1,0
5_2796_2019-01-28.jpg_6_clsnn0001000000d,0,0
5_1207_2019-01-28.jpg_5_clsnn0011000000d,0,0
5_1099_2019-01-28.jpg_7_clsnn1001000000d,0,0
1_0096_2019-01-27.jpg_0_clsnn1000100000d,1,0
5_6551_2019-01-28.jpg_3_clsnn0010100000d,1,0
1_1821_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_0019_2019-01-28.jpg_6_clsnn0011000000d,0,0
5_3468_2019-01-28.jpg_3_clsnn0010101000d,1,0
5_1393_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_2676_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_4331_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_4367_2019-01-28.jpg_4_clsnn0010101000d,1,0
5_1009_2019-01-28.jpg_1_clsnn0010100000d,1,0
1_2871_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_0648_2019-01-28.jpg_10_clsnn1001100000d,1,0
2_2529_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_58283_2019-01-28.jpg_1_clsnn0010010000d,0,0
6_116166_2019-01-28.jpg_1_clsnn0100000000d,0,0
5_1081_2019-01-28.jpg_2_clsnn0100000000d,0,0
2_1808_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_2288_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_3096_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_3041_2019-01-27.jpg_1_clsnn0011010000d,0,0
1_3081_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_3684_2019-01-28.jpg_3_clsnn0010100000d,1,0
5_7106_2019-01-28.jpg_4_clsnn0001000000d,0,0
5_56312_2019-01-28.jpg_3_clsnn0010010000d,0,0
5_4919_2019-01-28.jpg_1_clsnn0010100000d,1,0
5_2682_2019-01-28.jpg_1_clsnn0010100000d,1,0
1_3161_2019-01-27.jpg_7_clsnn0011000000d,0,0
3_3179_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_5042_2019-01-28.jpg_7_clsnn0011100000d,1,0
6_107132_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_4763_2019-01-28.jpg_6_clsnn1001100000d,1,0
5_2376_2019-01-28.jpg_1_clsnn0010100000d,1,0
5_3258_2019-01-28.jpg_7_clsnn0010101000d,1,0
5_3474_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_4325_2019-01-28.jpg_6_clsnn0100000100d,0,0
2_1008_2019-01-27.jpg_0_clsnn1000100000d,1,0
1_0636_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_2208_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_3918_2019-01-27.jpg_3_clsnn0011101000d,1,0
1_2001_2019-01-27.jpg_10_clsnn1000010000d,0,0
3_9509_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_113364_2019-01-28.jpg_5_clsnn1000000000d,0,0
1_1191_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_2559_2019-01-27.jpg_5_clsnn1000001010d,0,0
5_1953_2019-01-28.jpg_1_clsnn0011000000d,0,0
3_10200_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_2328_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_0581_2019-01-27.jpg_7_clsnn0010000001d,0,0
3_2831_2019-01-27.jpg_1_clsnn0011000000d,0,0
6_2754_2019-01-27.jpg_0_clsnn1000000000d,0,0
5_1429_2019-01-28.jpg_6_clsnn0010101000d,1,0
5_6884_2019-01-28.jpg_1_clsnn0010100000d,1,0
6_115638_2019-01-28.jpg_0_clsnn1000010000d,0,0
5_2382_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_3048_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_0525_2019-01-28.jpg_4_clsnn0000100000d,1,0
5_7273_2019-01-28.jpg_2_clsnn0001000000d,0,0
2_2549_2019-01-27.jpg_4_clsnn0100000000d,0,0
2_2960_2019-01-27.jpg_1_clsnn0011101000d,1,0
1_0406_2019-01-27.jpg_12_clsnn0011000000d,0,0
2_0448_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_4763_2019-01-28.jpg_11_clsnn0010101000d,1,0
1_0276_2019-01-27.jpg_9_clsnn0010100000d,1,0
5_57479_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_2311_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_57485_2019-01-28.jpg_2_clsnn0011100000d,1,0
1_1466_2019-01-27.jpg_11_clsnn0010000000d,0,0
5_1105_2019-01-28.jpg_6_clsnn0010101000d,1,0
3_5406_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_0796_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2194_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_1446_2019-01-27.jpg_7_clsnn0011100000d,1,0
1_1561_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_58057_2019-01-28.jpg_0_clsnn0011100000d,1,0
2_3376_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_57872_2019-01-28.jpg_3_clsnn0011100000d,1,0
2_3256_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0141_2019-01-27.jpg_10_clsnn0001000000d,0,0
5_2085_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5720_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_2346_2019-01-28.jpg_2_clsnn0011000000d,0,0
3_0330_2019-01-27.jpg_0_clsnn1000100010d,1,0
5_2079_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_5072_2019-01-28.jpg_4_clsnn0010000000d,0,0
5_1315_2019-01-28.jpg_5_clsnn0010100000d,1,0
5_1953_2019-01-28.jpg_7_clsnn1000010000d,0,0
2_3802_2019-01-27.jpg_5_clsnn0001000000d,0,0
3_3455_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_1297_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_4016_2019-01-28.jpg_5_clsnn0100000010d,0,0
1_2646_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_3444_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_2316_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_7193_2019-01-28.jpg_5_clsnn0001000000d,0,0
1_0806_2019-01-27.jpg_6_clsnn0011100000d,1,0
3_3345_2019-01-27.jpg_1_clsnn0011000000d,0,0
3_3418_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_1636_2019-01-27.jpg_7_clsnn0001000000d,0,0
2_1752_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_3354_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_2406_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5282_2019-01-28.jpg_6_clsnn0011100000d,1,0
2_3236_2019-01-27.jpg_5_clsnn0001101000d,1,0
5_5300_2019-01-28.jpg_6_clsnn0010100000d,1,0
2_3546_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_5762_2019-01-28.jpg_6_clsnn0010000000d,0,0
5_5228_2019-01-28.jpg_2_clsnn0010101000d,1,0
2_1861_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_1721_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_4226_2019-01-28.jpg_2_clsnn0010100000d,1,0
2_2678_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_0947_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_3466_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_1857_2019-01-28.jpg_4_clsnn0011000000d,0,0
3_5653_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_1141_2019-01-27.jpg_2_clsnn0011001000d,0,0
1_1271_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_3619_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_3090_2019-01-28.jpg_4_clsnn0010100000d,1,0
1_0106_2019-01-27.jpg_11_clsnn1001000000d,0,0
6_1109_2019-01-27.jpg_0_clsnn0100100000d,1,0
2_0998_2019-01-27.jpg_2_clsnn1000100000d,1,0
1_1716_2019-01-27.jpg_1_clsnn0001000000d,0,0
1_0926_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0801_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_1337_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_3026_2019-01-27.jpg_12_clsnn0001010000d,0,0
3_10099_2019-01-27.jpg_1_clsnn0010000000d,0,0
2_3902_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_2221_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_5654_2019-01-28.jpg_5_clsnn0011100000d,1,0
6_115526_2019-01-28.jpg_1_clsnn1000000000d,0,0
5_2778_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_2771_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_2441_2019-01-27.jpg_2_clsnn0011001000d,0,0
1_1026_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_3191_2019-01-27.jpg_10_clsnn0011000000d,0,0
1_0781_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_1405_2019-01-28.jpg_1_clsnn0011100010d,1,0
5_0325_2019-01-28.jpg_5_clsnn0000000010d,0,0
6_93724_2019-01-27.jpg_0_clsnn0101010000d,0,0
5_3402_2019-01-28.jpg_8_clsnn0011001000d,0,0
5_57950_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_1147_2019-01-28.jpg_7_clsnn0011000010d,0,0
5_51460_2019-01-28.jpg_0_clsnn0010100010d,1,0
6_122305_2019-01-28.jpg_1_clsnn1000100000d,1,0
2_2955_2019-01-27.jpg_3_clsnn0010101000d,1,0
3_9230_2019-01-27.jpg_0_clsnn0011101000d,1,0
5_4349_2019-01-28.jpg_0_clsnn0010100000d,1,0
1_1106_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5524_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_2651_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_2776_2019-01-27.jpg_3_clsnn0011100000d,1,0
2_0046_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_2568_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_6996_2019-01-28.jpg_1_clsnn0011000000d,0,0
2_3822_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_0516_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_2406_2019-01-28.jpg_10_clsnn0001000000d,0,0
1_2141_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_0213_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_6038_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_3282_2019-01-28.jpg_2_clsnn0010101000d,1,0
5_3030_2019-01-28.jpg_7_clsnn0011100000d,1,0
5_4239_2019-01-28.jpg_9_clsnn0010101000d,1,0
2_0865_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_3687_2019-01-27.jpg_1_clsnn0011100000d,1,0
1_1391_2019-01-27.jpg_11_clsnn0011000000d,0,0
1_1616_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0096_2019-01-27.jpg_6_clsnn0011100000d,1,0
5_3228_2019-01-28.jpg_6_clsnn0011100000d,1,0
2_3121_2019-01-27.jpg_5_clsnn0011000000d,0,0
6_0262_2019-01-27.jpg_1_clsnn1001100000d,1,0
5_2226_2019-01-28.jpg_6_clsnn0011101000d,1,0
1_1736_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_4739_2019-01-28.jpg_13_clsnn0011100000d,1,0
5_57684_2019-01-28.jpg_0_clsnn0010101000d,1,0
6_102296_2019-01-27.jpg_3_clsnn0100000010d,0,0
5_4451_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_0871_2019-01-28.jpg_7_clsnn0001000000d,0,0
2_1494_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_3267_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_117357_2019-01-28.jpg_0_clsnn1000010000d,0,0
5_6589_2019-01-28.jpg_3_clsnn0010100000d,1,0
3_8973_2019-01-27.jpg_0_clsnn0011101000d,1,0
6_115535_2019-01-28.jpg_2_clsnn1000000000d,0,0
5_1099_2019-01-28.jpg_6_clsnn0011000000d,0,0
6_0342_2019-01-27.jpg_0_clsnn1000100000d,1,0
2_1397_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_0189_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3300_2019-01-28.jpg_5_clsnn0010101000d,1,0
1_2586_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_5354_2019-01-28.jpg_3_clsnn0010101000d,1,0
1_0576_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_2624_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_2851_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_2976_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_2850_2019-01-28.jpg_6_clsnn0010101000d,1,0
3_11061_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_3061_2019-01-27.jpg_8_clsnn0011010000d,0,0
2_3702_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_0016_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_56469_2019-01-28.jpg_1_clsnn0011000000d,0,0
5_57750_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_3474_2019-01-28.jpg_6_clsnn1000010010d,0,0
2_1053_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_0981_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_0621_2019-01-27.jpg_3_clsnn0001000000d,0,0
1_1936_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_5150_2019-01-28.jpg_0_clsnn0011000000d,0,0
5_3036_2019-01-28.jpg_8_clsnn0011100000d,1,0
5_4577_2019-01-28.jpg_9_clsnn0010101000d,1,0
5_4865_2019-01-28.jpg_6_clsnn1001100000d,1,0
3_13076_2019-01-27.jpg_0_clsnn0010001000d,0,0
6_105313_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_0847_2019-01-28.jpg_4_clsnn0011100000d,1,0
1_0461_2019-01-27.jpg_6_clsnn1001000000d,0,0
1_2916_2019-01-27.jpg_10_clsnn0010010000d,0,0
5_5654_2019-01-28.jpg_2_clsnn0010100000d,1,0
1_0266_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_0967_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5774_2019-01-28.jpg_4_clsnn0010100000d,1,0
1_2851_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_1671_2019-01-28.jpg_4_clsnn1000000000d,0,0
2_1487_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_1816_2019-01-27.jpg_6_clsnn0011000000d,0,0
6_116859_2019-01-28.jpg_1_clsnn1000000000d,0,0
3_3616_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_0654_2019-01-28.jpg_7_clsnn0011100000d,1,0
5_6104_2019-01-28.jpg_3_clsnn0010000000d,0,0
5_4841_2019-01-28.jpg_3_clsnn0010100000d,1,0
1_2296_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_1652_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_6261_2019-01-28.jpg_8_clsnn0010100000d,1,0
5_57963_2019-01-28.jpg_2_clsnn0001100000d,1,0
3_5173_2019-01-27.jpg_1_clsnn1000000000d,0,0
5_1411_2019-01-28.jpg_10_clsnn0001100000d,1,0
2_2519_2019-01-27.jpg_0_clsnn0011100000d,1,0
6_122313_2019-01-28.jpg_3_clsnn1000000000d,0,0
2_3707_2019-01-27.jpg_3_clsnn0011100000d,1,0
5_5066_2019-01-28.jpg_3_clsnn0010100000d,1,0
2_3181_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_2846_2019-01-27.jpg_8_clsnn0011000000d,0,0
1_1796_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_2352_2019-01-28.jpg_5_clsnn0011100000d,1,0
1_3156_2019-01-27.jpg_7_clsnn0011010000d,0,0
6_116084_2019-01-28.jpg_0_clsnn1000000000d,0,0
1_0031_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_0036_2019-01-27.jpg_2_clsnn0011100000d,1,0
5_6032_2019-01-28.jpg_0_clsnn0011100000d,1,0
3_3538_2019-01-27.jpg_3_clsnn0010000000d,0,0
3_9573_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2026_2019-01-27.jpg_11_clsnn0000100000d,1,0
5_5276_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_3090_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_6577_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5012_2019-01-28.jpg_3_clsnn0100000000d,0,0
5_4649_2019-01-28.jpg_11_clsnn0011000000d,0,0
5_51750_2019-01-28.jpg_4_clsnn0010101000d,1,0
6_114536_2019-01-28.jpg_1_clsnn1000100000d,1,0
3_9350_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_4763_2019-01-28.jpg_7_clsnn0011100000d,1,0
1_0996_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_6788_2019-01-28.jpg_6_clsnn0010101000d,1,0
3_2615_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_114226_2019-01-28.jpg_3_clsnn1000100000d,1,0
6_115581_2019-01-28.jpg_1_clsnn1000100000d,1,0
2_3882_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_3161_2019-01-27.jpg_0_clsnn0010101000d,1,0
6_107022_2019-01-27.jpg_0_clsnn1000100000d,1,0
6_1114_2019-01-27.jpg_3_clsnn1000000000d,0,0
6_0457_2019-01-27.jpg_3_clsnn1000000000d,0,0
1_1921_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2884_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_1741_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_4042_2019-01-27.jpg_1_clsnn0011000000d,0,0
1_0346_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_1087_2019-01-28.jpg_1_clsnn0010101000d,1,0
1_0601_2019-01-27.jpg_2_clsnn0011000000d,0,0
